"id","raw_affil","umc","field","validation","n"
"NCT02812862","RWTH Aachen University","Aachen","sponsor_name",NA,56
"NCT03124641","University Hospital, Aachen","Aachen","sponsor_name",NA,7
"NCT02002247","RWTH Aachen University Hospital","Aachen","overall_officials_affiliation",NA,5
"NCT02530788","Dep. of Thoracic and Cardiovascular Surgery, University Hospital RWTH Aachen","Aachen","overall_officials_affiliation",NA,2
"NCT02617875","Department of Anesthesiology, University Hospital Aachen, Germany","Aachen","overall_officials_affiliation",NA,2
"NCT02722915","University Hospital RWTH Aachen, Department of Psychiatry, Psychotherapy and Psychosomatics","Aachen","overall_officials_affiliation",NA,2
"NCT04172363","Aachen University Hospital","Aachen","overall_officials_affiliation",NA,1
"NCT03022877","Cardiology, RWTH University Hospital Aachen","Aachen","overall_officials_affiliation",NA,1
"NCT03137589","Clinic for Operative Intensive Care and Intermediate Care, University Hospital RWTH Aachen","Aachen","overall_officials_affiliation",NA,1
"NCT03833778","Clinic for Pediatrics and Youth Medicine, University Hospital of RWTH Aachen University","Aachen","overall_officials_affiliation",NA,1
"NCT03939286","Clinic for neurology University Hospital Aachen","Aachen","overall_officials_affiliation",NA,1
"NCT02142166","Department of Neurosurgery, University Hospital RWTH Aachen","Aachen","overall_officials_affiliation",NA,1
"NCT02435095","Department of Psychiatry, Psychotherapy and Psychosomatics, University Hospital RWTH Aachen, Germany","Aachen","overall_officials_affiliation",NA,1
"NCT02934009","Institute for Technical and Macromolecular Chemistry, RWTH Aachen University","Aachen","sponsor_name",NA,1
"NCT05073796","Klinik für Hals- Nasen-Ohrenheilkunde, Uniklinik RWTH Aachen","Aachen","overall_officials_affiliation",NA,1
"NCT03748160","RTWH Aachen University","Aachen","overall_officials_affiliation",NA,1
"NCT03095872","RWTH Aachen University, Department of Dermatology and Allergology","Aachen","overall_officials_affiliation",NA,1
"NCT03033316","RWTH University Clinic Aachen","Aachen","overall_officials_affiliation",NA,1
"NCT02232828","Rheinisch-Westfälische Technische Hochschule RWTH Aachen, Germany","Aachen","sponsor_name",NA,1
"NCT02232828","Uniklinic RWTH Aachen, Germany","Aachen","overall_officials_affiliation",NA,1
"NCT03511040","Uniklinik RWTH Aachen","Aachen","overall_officials_affiliation",NA,1
"NCT02781194","Uniklink RWTH Aachen, Klinik für Gynäkologie und Geburtsmedizin","Aachen","overall_officials_affiliation",NA,1
