"id","raw_affil","umc","field","n","validation","search_needed","correction","comments"
"NCT02812862","RWTH Aachen University","Aachen","sponsor_name",51,NA,NA,NA,""
"NCT03124641","University Hospital, Aachen","Aachen","sponsor_name",7,NA,NA,NA,""
"NCT02002247","RWTH Aachen University Hospital","Aachen","overall_officials_affiliation",5,NA,NA,NA,""
"DRKS00021533","Universitätsklinikum der RWTH Aachen, Aachen","Aachen","primary_sponsor_affil_city",5,NA,NA,NA,""
"DRKS00014676","Universitätsklinikum AachenKlinik für Orthopädie, Aachen","Aachen","primary_sponsor_affil_city",4,NA,NA,NA,""
"NCT02530788","Dep. of Thoracic and Cardiovascular Surgery, University Hospital RWTH Aachen","Aachen","overall_officials_affiliation",2,NA,NA,NA,""
"NCT02617875","Department of Anesthesiology, University Hospital Aachen, Germany","Aachen","overall_officials_affiliation",2,NA,NA,NA,""
"NCT02722915","University Hospital RWTH Aachen, Department of Psychiatry, Psychotherapy and Psychosomatics","Aachen","overall_officials_affiliation",2,NA,NA,NA,""
"DRKS00026928","AIXTRA Aachen, Aachen","Aachen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00016332","Institut für Medizinische Informatik RWTH Aachen, Aachen","Aachen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00012424","Institut für Medizinische Informatik, RWTH Aachen, Uniklinik Aachen, Aachen","Aachen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00017235","Klinik für Neurologie, Uniklinik RWTH Aachen, Aachen","Aachen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00013075","Klinik für Psychiatrie, Psychosomatik und Psychotherapie des Kindes- und Jugendalters des Universitätsklinikums RWTH Aachen, Aachen","Aachen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00006109","Klinik für Psychiatrie, Psychotherapie und Psychosomatik, RWTH Aachen University, Aachen","Aachen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00011653","Klinik für Zahnerhaltung, Parodontologie und Präventive Zahnheilkunde,Universitätsklinikum der RWTH Aachen, Aachen","Aachen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00011116","Uniklinik RWTH Aachen, Klinik für Neurologie, Aachen","Aachen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00017024","Uniklinik RWTH Aachen,Klinik für Mund-Kiefer- und Gesichtschirurgie, Aachen","Aachen","primary_sponsor_affil_city",2,NA,NA,NA,""
"NCT04172363","Aachen University Hospital","Aachen","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03022877","Cardiology, RWTH University Hospital Aachen","Aachen","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03137589","Clinic for Operative Intensive Care and Intermediate Care, University Hospital RWTH Aachen","Aachen","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03833778","Clinic for Pediatrics and Youth Medicine, University Hospital of RWTH Aachen University","Aachen","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03939286","Clinic for neurology University Hospital Aachen","Aachen","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02142166","Department of Neurosurgery, University Hospital RWTH Aachen","Aachen","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02435095","Department of Psychiatry, Psychotherapy and Psychosomatics, University Hospital RWTH Aachen, Germany","Aachen","overall_officials_affiliation",1,NA,NA,NA,""
"NCT05073796","Klinik für Hals- Nasen-Ohrenheilkunde, Uniklinik RWTH Aachen","Aachen","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03748160","RTWH Aachen University","Aachen","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03095872","RWTH Aachen University, Department of Dermatology and Allergology","Aachen","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03033316","RWTH University Clinic Aachen","Aachen","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02232828","Uniklinic RWTH Aachen, Germany","Aachen","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03511040","Uniklinik RWTH Aachen","Aachen","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02781194","Uniklink RWTH Aachen, Klinik für Gynäkologie und Geburtsmedizin","Aachen","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03900000","Universitiy hospital RWTH Aachen, Department of Neurology","Aachen","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02812862","University Hospital RWTH Aachen","Aachen","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01742273","University Hospital of RWTH Aachen -Department of Medicine II, Nephrology and Clinical Immunology","Aachen","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02022592","University RWTH Aachen","Aachen","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03205267","University of Aachen Medical Faculty","Aachen","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02715466","Universitätsklinikum Aachen,Klinik für Operative Intensivmedizin","Aachen","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03509233","Universitätsklinikum RWTH Aachen","Aachen","overall_officials_affiliation",1,NA,NA,NA,""
"DRKS00025199","AIXTRA - Kompetenzzentrum für Training und Patientensicherheit / Klinik für Anästhesiologie Uniklinik RWTH Aachen, Aachen","Aachen","pci_affil_city",1,NA,NA,NA,""
"DRKS00027102","Exploratory Research Space (ERS, RWTH Aachen University) - Open Seed Fund 465, Aachen","Aachen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00025440","Institut für Arbeits-, Sozial- und Umweltmedizin, Uniklinik RWTH Aachen, Aachen","Aachen","pci_affil_city",1,NA,NA,NA,""
"DRKS00022181","Institut für Medizinische Informatik, RWTH Aachen, Aachen","Aachen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00027102","Institut für Psychologie, Aachen","Aachen","pci_affil_city",1,NA,NA,NA,""
