"id","raw_affil","umc","field","n","validation","search_needed","correction","comments"
"DRKS00021533","Universitätsklinikum der RWTH Aachen, Aachen","Aachen","primary_sponsor_affil_city",5,NA,NA,NA,""
"DRKS00014676","Universitätsklinikum AachenKlinik für Orthopädie, Aachen","Aachen","primary_sponsor_affil_city",4,NA,NA,NA,""
"DRKS00026928","AIXTRA Aachen, Aachen","Aachen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00016332","Institut für Medizinische Informatik RWTH Aachen, Aachen","Aachen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00012424","Institut für Medizinische Informatik, RWTH Aachen, Uniklinik Aachen, Aachen","Aachen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00017235","Klinik für Neurologie, Uniklinik RWTH Aachen, Aachen","Aachen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00013075","Klinik für Psychiatrie, Psychosomatik und Psychotherapie des Kindes- und Jugendalters des Universitätsklinikums RWTH Aachen, Aachen","Aachen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00006109","Klinik für Psychiatrie, Psychotherapie und Psychosomatik, RWTH Aachen University, Aachen","Aachen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00011653","Klinik für Zahnerhaltung, Parodontologie und Präventive Zahnheilkunde,Universitätsklinikum der RWTH Aachen, Aachen","Aachen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00011116","Uniklinik RWTH Aachen, Klinik für Neurologie, Aachen","Aachen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00017024","Uniklinik RWTH Aachen,Klinik für Mund-Kiefer- und Gesichtschirurgie, Aachen","Aachen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00025199","AIXTRA - Kompetenzzentrum für Training und Patientensicherheit / Klinik für Anästhesiologie Uniklinik RWTH Aachen, Aachen","Aachen","pci_affil_city",1,NA,NA,NA,""
"DRKS00027102","Exploratory Research Space (ERS, RWTH Aachen University) - Open Seed Fund 465, Aachen","Aachen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00025440","Institut für Arbeits-, Sozial- und Umweltmedizin, Uniklinik RWTH Aachen, Aachen","Aachen","pci_affil_city",1,NA,NA,NA,""
"DRKS00022181","Institut für Medizinische Informatik, RWTH Aachen, Aachen","Aachen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00027102","Institut für Psychologie, Aachen","Aachen","pci_affil_city",1,NA,NA,NA,""
"DRKS00026730","Interdisziplinäres Zentrum für Klinische Forschung - Abteilung für Hirnbildgebung - Universitätsklinikum Aachen, Aachen","Aachen","pci_affil_city",1,NA,NA,NA,""
